timestamp,cld_cover,cloud_burst
2023-01-01 00:00:00,63.20973125,0
2023-01-01 01:00:00,78.739575,0
2023-01-01 02:00:00,96.40843125,0
2023-01-01 03:00:00,98.8737375,0
2023-01-01 04:00:00,95.583275,0
2023-01-01 05:00:00,63.20973125,0
2023-01-01 06:00:00,78.739575,0
2023-01-01 07:00:00,96.40843125,0
2023-01-01 08:00:00,98.8737375,0
2023-01-01 09:00:00,95.583275,0
2023-01-01 10:00:00,89.62830625,0
2023-01-01 11:00:00,66.40881875,0
2023-01-01 12:00:00,78.63376875,0
2023-01-01 13:00:00,85.65309375,0
2023-01-01 14:00:00,65.4209,0
2023-01-01 15:00:00,66.73983125,1
2023-01-01 16:00:00,75.83976875,1
2023-01-01 17:00:00,84.215675,2
2023-01-01 18:00:00,81.03860625,0
2023-01-01 19:00:00,55.024075,0
2023-01-01 20:00:00,73.357925,0
2023-01-01 21:00:00,73.08835,0
2023-01-01 22:00:00,72.6533625,0
2023-01-01 23:00:00,72.23404375,0
2023-01-02 00:00:00,71.1956875,0
2023-01-02 01:00:00,73.357925,0
2023-01-02 02:00:00,73.08835,0
2023-01-02 03:00:00,72.6533625,0
2023-01-02 04:00:00,72.23404375,0
2023-01-02 05:00:00,71.1956875,0
2023-01-02 06:00:00,78.4204,0
2023-01-02 07:00:00,94.61859375,0
2023-01-02 08:00:00,99.76450625,0
2023-01-02 09:00:00,99.21089375,0
2023-01-02 10:00:00,98.21648125,0
2023-01-02 11:00:00,41.64618125,0
2023-01-02 12:00:00,12.66209625,0
2023-01-02 13:00:00,14.814971875,0
2023-01-02 14:00:00,11.7942478125,0
2023-01-02 15:00:00,14.691076875,0
2023-01-02 16:00:00,66.73983125,1
2023-01-02 17:00:00,75.83976875,1
2023-01-02 18:00:00,84.215675,2
2023-01-02 19:00:00,81.03860625,0
2023-01-02 20:00:00,55.024075,0
2023-01-02 21:00:00,89.62830625,0
2023-01-02 22:00:00,66.40881875,0
2023-01-02 23:00:00,78.63376875,0
2023-01-03 00:00:00,85.65309375,0
2023-01-03 01:00:00,65.4209,0
2023-01-03 02:00:00,41.64618125,0
